Wall time,Step,Value
1492274590.887948,50,0.8506803512573242
1492274594.589609,100,0.8850334286689758
1492274599.767152,150,0.8912738561630249
1492274603.76594,200,0.9092466235160828
1492274609.249993,250,0.9014769792556763
1492274613.592456,300,0.913611114025116
1492274620.990888,350,0.9168252348899841
1492274626.13988,400,0.9147620797157288
1492274633.02443,450,0.9095617532730103
1492274637.615033,500,0.9156391620635986
1492274644.235377,550,0.9198305606842041
1492274649.382177,600,0.908998429775238
1492274656.365277,650,0.9166772365570068
1492274661.61204,700,0.9203583598136902
1492274672.298106,750,0.9128180742263794
1492274677.830715,800,0.9169725179672241
1492274686.877474,850,0.9094329476356506
1492274692.660063,900,0.9175231456756592
1492274701.192183,950,0.9205089211463928
1492274706.894491,1000,0.9136443734169006
1492274716.227537,1050,0.9212819337844849
1492274723.01433,1100,0.9164636731147766
1492274732.309073,1150,0.9180325865745544
1492274739.725534,1200,0.9218928813934326
1492274749.552149,1250,0.909802258014679
1492274756.343045,1300,0.9175266027450562
1492274766.505304,1350,0.9149198532104492
1492274773.686621,1400,0.9097728729248047
1492274785.63592,1450,0.9180542230606079
1492274795.572896,1500,0.9162726998329163
