Wall time,Step,Value
1492275166.296821,50,0.10929140448570251
1492275315.498015,100,0.09734645485877991
1492275455.817912,150,0.09120815247297287
1492275604.886576,200,0.08729171752929688
1492275776.447171,250,0.08855030685663223
1492275928.435117,300,0.0864933505654335
1492276086.518864,350,0.08793912082910538
1492276243.896445,400,0.09017728269100189
1492276408.331034,450,0.09051784873008728
1492276555.707827,500,0.09007071703672409
1492276710.746417,550,0.09352815896272659
1492276862.840706,600,0.09124835580587387
1492277024.053202,650,0.0927516520023346
1492277179.759553,700,0.09441057592630386
1492277333.932882,750,0.09693331271409988
1492277488.1947,800,0.10609438270330429
1492277647.564174,850,0.09668966382741928
1492277791.806432,900,0.10643472522497177
1492277955.944494,950,0.09818044304847717
1492278119.582036,1000,0.10273851454257965
