Wall time,Step,Value
1492279163.915751,50,0.09924914687871933
1492279346.899628,100,0.0809331014752388
1492279561.021029,150,0.07251425087451935
1492279750.853918,200,0.07002852112054825
1492279970.951937,250,0.06673040986061096
1492280164.3456,300,0.06587312370538712
1492280366.429017,350,0.06440422683954239
1492280575.587165,400,0.06792822480201721
1492280781.277541,450,0.06468816846609116
1492280970.458604,500,0.06241453438997269
1492281169.635525,550,0.06611041724681854
1492281349.448693,600,0.06863119453191757
1492281564.703578,650,0.06398560851812363
1492281752.00534,700,0.06544241309165955
1492281967.730416,750,0.07060685008764267
1492282148.662079,800,0.06937024742364883
1492282351.392909,850,0.07556131482124329
1492282522.743456,900,0.07056313753128052
1492282718.096631,950,0.0692940503358841
1492282901.52647,1000,0.06882555037736893
